# x, y_true, y_pred
6.732673168182373047e+00 4.345043301582336426e-01 9.006697535514831543e-01 4.341235756874084473e-01 9.010422229766845703e-01
6.831683158874511719e+00 5.214060544967651367e-01 8.533087372779846191e-01 5.210217237472534180e-01 8.537527918815612793e-01
6.930693149566650391e+00 6.032005548477172852e-01 7.975895404815673828e-01 6.028150320053100586e-01 7.980059385299682617e-01
7.029703140258789062e+00 6.790867447853088379e-01 7.340580224990844727e-01 6.787068247795104980e-01 7.343624830245971680e-01
7.128712654113769531e+00 7.483210563659667969e-01 6.633367538452148438e-01 7.479525208473205566e-01 6.634857058525085449e-01
7.227722644805908203e+00 8.102258443832397461e-01 5.861178040504455566e-01 8.098672032356262207e-01 5.861208438873291016e-01
7.326732635498046875e+00 8.641945719718933105e-01 5.031578540802001953e-01 8.638357520103454590e-01 5.030760169029235840e-01
7.425742626190185547e+00 9.096984267234802246e-01 4.152694940567016602e-01 9.093245267868041992e-01 4.152019023895263672e-01
7.524752616882324219e+00 9.462918639183044434e-01 3.233135640621185303e-01 9.458940029144287109e-01 3.233683407306671143e-01
7.623762607574462891e+00 9.736164212226867676e-01 2.281907647848129272e-01 9.731996655464172363e-01 2.284550964832305908e-01
7.722772121429443359e+00 9.914043545722961426e-01 1.308333426713943481e-01 9.909939169883728027e-01 1.313479095697402954e-01
7.821782112121582031e+00 9.994816184043884277e-01 3.219395503401756287e-02 9.991183876991271973e-01 3.294069319963455200e-02
7.920792102813720703e+00 9.977689981460571289e-01 -6.676077097654342651e-02 9.974992871284484863e-01 -6.585952639579772949e-02
8.019802093505859375e+00 9.862832427024841309e-01 -1.650615930557250977e-01 9.861429333686828613e-01 -1.641208678483963013e-01
8.118811607360839844e+00 9.651370048522949219e-01 -2.617451548576354980e-01 9.651340842247009277e-01 -2.608908712863922119e-01
8.217822074890136719e+00 9.345370531082153320e-01 -3.558658659458160400e-01 9.346440434455871582e-01 -3.551988303661346436e-01
8.316831588745117188e+00 8.947836160659790039e-01 -4.465000033378601074e-01 8.949421048164367676e-01 -4.460692405700683594e-01
8.415842056274414062e+00 8.462653756141662598e-01 -5.327615737915039062e-01 8.464006185531616211e-01 -5.325486063957214355e-01
8.514851570129394531e+00 7.894585728645324707e-01 -6.138038635253906250e-01 7.895063757896423340e-01 -6.137273311614990234e-01
8.613861083984375000e+00 7.249190211296081543e-01 -6.888340711593627930e-01 7.248542308807373047e-01 -6.887678503990173340e-01
8.712871551513671875e+00 6.532783508300781250e-01 -7.571178078651428223e-01 6.531286239624023438e-01 -7.569263577461242676e-01
8.811881065368652344e+00 5.752394795417785645e-01 -8.179850578308105469e-01 5.750868320465087891e-01 -8.175616264343261719e-01
8.910891532897949219e+00 4.915654361248016357e-01 -8.708406686782836914e-01 4.915196299552917480e-01 -8.701417446136474609e-01
9.009901046752929688e+00 4.030772745609283447e-01 -9.151659607887268066e-01 4.032401442527770996e-01 -9.142285585403442383e-01
9.108910560607910156e+00 3.106410801410675049e-01 -9.505273103713989258e-01 3.110623061656951904e-01 -9.494721293449401855e-01
9.207921028137207031e+00 2.151612341403961182e-01 -9.765785336494445801e-01 2.158116400241851807e-01 -9.755828976631164551e-01
9.306930541992187500e+00 1.175748333334922791e-01 -9.930640459060668945e-01 1.183480396866798401e-01 -9.923172593116760254e-01
9.405941009521484375e+00 1.883583702147006989e-02 -9.998226165771484375e-01 1.958874613046646118e-02 -9.994642138481140137e-01
9.504950523376464844e+00 -8.008670061826705933e-02 -9.967879056930541992e-01 -7.947412133216857910e-02 -9.968416094779968262e-01
9.603960037231445312e+00 -1.782248169183731079e-01 -9.839897751808166504e-01 -1.777859628200531006e-01 -9.843139052391052246e-01
9.702970504760742188e+00 -2.746181488037109375e-01 -9.615533947944641113e-01 -2.742698788642883301e-01 -9.618431925773620605e-01
9.801980018615722656e+00 -3.683206737041473389e-01 -9.296988248825073242e-01 -3.678931593894958496e-01 -9.295799732208251953e-01
9.900990486145019531e+00 -4.584164023399353027e-01 -8.887375593185424805e-01 -4.577510356903076172e-01 -8.879927992820739746e-01
